x,f
86226,0.075591
86236,0.075591
86246,0.075591
86256,0.075591
86266,0.075591
86272,0.075591
86282,0.075591
86292,0.075591
86302,0.075591
86312,0.075591
86322,0.075591
86332,0.075591
86342,0.075591
86352,0.075591
86362,0.075591
86372,0.075591
86382,0.075591
86392,0.075591
86402,0.075591
86412,0.075591
86422,0.075591
86432,0.075591
86442,0.075591
86452,0.075591
86462,0.075591
86472,0.075591
86482,0.075591
86492,0.075591
86502,0.075591
86512,0.075591
86522,0.075591
86528,0.075591
86538,0.075591
86548,0.075591
86558,0.075591
86568,0.075591
86578,0.075591
86588,0.075591
86598,0.075591
86608,0.075591
86618,0.075591
86628,0.075591
86638,0.075591
86648,0.075591
86658,0.075591
86668,0.075591
86678,0.075591
86688,0.075591
86698,0.075591
86708,0.075591
86718,0.075591
86728,0.075591
86738,0.075591
86748,0.075591
86758,0.075591
86768,0.075591
86778,0.075591
86784,0.075591
86794,0.075591
86804,0.075591
86814,0.075591
86824,0.075591
86834,0.075591
86844,0.075591
86854,0.075591
86864,0.075591
86874,0.075591
86884,0.075591
86894,0.075591
86904,0.075591
86914,0.075591
86924,0.075591
86934,0.075591
86944,0.075591
86954,0.075591
86964,0.075591
86974,0.075591
86984,0.075591
86994,0.075591
87004,0.075591
87014,0.075591
87024,0.075591
87034,0.075591
87040,0.075591
87050,0.075591
87060,0.075591
87070,0.075591
87080,0.075591
87090,0.075591
87100,0.075591
87110,0.075591
87120,0.075591
87130,0.075591
87140,0.075591
87150,0.075591
87160,0.075591
87170,0.075591
87180,0.075591
87190,0.075591
87200,0.075591
87210,0.075591
87220,0.075591
87230,0.075591
87240,0.075591
87250,0.075591
87260,0.075591
87270,0.075591
87280,0.075591
87290,0.075591
87296,0.075591
87306,0.075591
87316,0.075591
87326,0.075591
87336,0.075591
87346,0.075591
87356,0.075591
87366,0.075591
87376,0.075591
87386,0.075591
87396,0.075591
87406,0.075591
87416,0.075591
87426,0.075591
87436,0.075591
87446,0.075591
87456,0.075591
87466,0.075591
87476,0.075591
87486,0.075591
87496,0.075591
87506,0.075591
87516,0.075591
87526,0.075591
87536,0.075591
87546,0.075591
87552,0.075591
87562,0.075591
87572,0.075591
87582,0.075591
87592,0.075591
87602,0.075591
87612,0.075591
87622,0.075591
87632,0.075591
87642,0.075591
87652,0.075591
87662,0.075591
87672,0.075591
87682,0.075591
87692,0.075591
87702,0.075591
87712,0.075591
87722,0.075591
87732,0.075591
87742,0.075591
87752,0.075591
87762,0.075591
87772,0.075591
87782,0.075591
87792,0.075591
87802,0.075591
87808,0.075591
87818,0.075591
87828,0.075591
87838,0.075591
87848,0.075591
87858,0.075591
87868,0.075591
87878,0.075591
87888,0.075591
87898,0.075591
87908,0.075591
87918,0.075591
87928,0.075591
87938,0.075591
87948,0.075591
87958,0.075591
87968,0.075591
87978,0.075591
87988,0.075591
87998,0.075591
88008,0.075591
88018,0.075591
88028,0.075591
88038,0.075591
88048,0.075591
88058,0.075591
88064,0.075591
88074,0.075591
88084,0.075591
88094,0.075591
88104,0.075591
88114,0.075591
88124,0.075591
88134,0.075591
88144,0.075591
88154,0.075591
88164,0.075591
88174,0.075591
88184,0.075591
88194,0.075591
88204,0.075591
88214,0.075591
88224,0.075591
88234,0.075591
88244,0.075591
88254,0.075591
88264,0.075591
88274,0.075591
88284,0.075591
88294,0.075591
88304,0.075591
88314,0.075591
88320,0.075591
88330,0.075591
88340,0.075591
88350,0.075591
88360,0.075591
88370,0.075591
88380,0.075591
88390,0.075591
88400,0.075591
88410,0.075591
88420,0.075591
88430,0.075591
88440,0.075591
88450,0.075591
88460,0.075591
88470,0.075591
88480,0.075591
88490,0.075591
88500,0.075591
88510,0.075591
88520,0.075591
88530,0.075591
88540,0.075591
88550,0.075591
88560,0.075591
88570,0.075591
88576,0.075591
88586,0.075591
88596,0.075591
88606,0.075591
88616,0.075591
88626,0.075591
88636,0.075591
88646,0.075591
88656,0.075591
88666,0.075591
88676,0.075591
88686,0.075591
88696,0.075591
88706,0.075591
88716,0.075591
88726,0.075591
88736,0.075591
88746,0.075591
88756,0.075591
88766,0.075591
88776,0.075591
88786,0.075591
88796,0.075591
88806,0.075591
88816,0.075591
88826,0.075591
88832,0.075591
88842,0.075591
88852,0.075591
88862,0.075591
88872,0.075591
88882,0.075591
88892,0.075591
88902,0.075591
88912,0.075591
88922,0.075591
88932,0.075591
88942,0.075591
88952,0.075591
88962,0.075591
88972,0.075591
88982,0.075591
88992,0.075591
89002,0.075591
89012,0.075591
89022,0.075591
89032,0.075591
89042,0.075591
89052,0.075591
89062,0.075591
89072,0.075591
89082,0.075591
89088,0.075591
89098,0.075591
89108,0.075591
89118,0.075591
89128,0.075591
89138,0.075591
89148,0.075591
89158,0.075591
89168,0.075591
89178,0.075591
89188,0.075591
89198,0.075591
89208,0.075591
89218,0.075591
89228,0.075591
89238,0.075591
89248,0.075591
89258,0.075591
89268,0.075591
89278,0.075591
89288,0.075591
89298,0.075591
89308,0.075591
89318,0.075591
89328,0.075591
89338,0.075591
89344,0.075591
89354,0.075591
89364,0.075591
89374,0.075591
89384,0.075591
89394,0.075591
89404,0.075591
89414,0.075591
89424,0.075591
89434,0.075591
89444,0.075591
89454,0.075591
89464,0.075591
89474,0.075591
89484,0.075591
89494,0.075591
89504,0.075591
89514,0.075591
89524,0.075591
89534,0.075591
89544,0.075591
89554,0.075591
89564,0.075591
89574,0.075591
89584,0.075591
89594,0.075591
89600,0.075591
89610,0.075591
89620,0.075591
89630,0.075591
89640,0.075591
89650,0.075591
89660,0.075591
89670,0.075591
89680,0.075591
89690,0.075591
89700,0.075591
89710,0.075591
89720,0.075591
89730,0.075591
89740,0.075591
89750,0.075591
89760,0.075591
89770,0.075591
89780,0.075591
89790,0.075591
89800,0.075591
89810,0.075591
89820,0.075591
89830,0.075591
89840,0.075591
89850,0.075591
89856,0.075591
89866,0.075591
89876,0.075591
89886,0.075591
89896,0.075591
89906,0.075591
89916,0.075591
89926,0.075591
89936,0.075591
89946,0.075591
89956,0.075591
89966,0.075591
89976,0.075591
89986,0.075591
89996,0.075591
90006,0.075591
90016,0.075591
90026,0.075591
90036,0.075591
90046,0.075591
90056,0.075591
90066,0.075591
90076,0.075591
90086,0.075591
90096,0.075591
90106,0.075591
90112,0.075591
90122,0.075591
90132,0.075591
90142,0.075591
90152,0.075591
90162,0.075591
90172,0.075591
90182,0.075591
90192,0.075591
90202,0.075591
90212,0.075591
90222,0.075591
90232,0.075591
90242,0.075591
90252,0.075591
90262,0.075591
90272,0.075591
90282,0.075591
90292,0.075591
90302,0.075591
90312,0.075591
90322,0.075591
90332,0.075591
90342,0.075591
90352,0.075591
90362,0.075591
90368,0.075591
90378,0.075591
90388,0.075591
90398,0.075591
90408,0.075591
90418,0.075591
90428,0.075591
90438,0.075591
90448,0.075591
90458,0.075591
90468,0.075591
90478,0.075591
90488,0.075591
90498,0.075591
90508,0.075591
90518,0.075591
90528,0.075591
90538,0.075591
90548,0.075591
90558,0.075591
90568,0.075591
90578,0.075591
90588,0.075591
90598,0.075591
90608,0.075591
90618,0.075591
90624,0.075591
90634,0.075591
90644,0.075591
90654,0.075591
90664,0.075591
90674,0.075591
90684,0.075591
90694,0.075591
90704,0.075591
90714,0.075591
90724,0.075591
90734,0.075591
90744,0.075591
90754,0.075591
90764,0.075591
90774,0.075591
90784,0.075591
90794,0.075591
90804,0.075591
90814,0.075591
90824,0.075591
90834,0.075591
90844,0.075591
90854,0.075591
90864,0.075591
90874,0.075591
90880,0.075591
90890,0.075591
90900,0.075591
90910,0.075591
90920,0.075591
90930,0.075591
90940,0.075591
90950,0.075591
90960,0.075591
90970,0.075591
90980,0.075591
90990,0.075591
91000,0.075591
91010,0.075591
91020,0.075591
91030,0.075591
91040,0.075591
91050,0.075591
91060,0.075591
91070,0.075591
91080,0.075591
91090,0.075591
91100,0.075591
91110,0.075591
91120,0.075591
91130,0.075591
91136,0.075591
91146,0.075591
91156,0.075591
91166,0.075591
91176,0.075591
91186,0.075591
91196,0.075591
91206,0.075591
91216,0.075591
91226,0.075591
91236,0.075591
91246,0.075591
91256,0.075591
91266,0.075591
91276,0.075591
91286,0.075591
91296,0.075591
91306,0.075591
91316,0.075591
91326,0.075591
91336,0.075591
91346,0.075591
91356,0.075591
91366,0.075591
91376,0.075591
91386,0.075591
91392,0.075591
91402,0.075591
91412,0.075591
91422,0.075591
91432,0.075591
91442,0.075591
91452,0.075591
91462,0.075591
91472,0.075591
91482,0.075591
91492,0.075591
91502,0.075591
91512,0.075591
91522,0.075591
91532,0.075591
91542,0.075591
91552,0.075591
91562,0.075591
91572,0.075591
91582,0.075591
91592,0.075591
91602,0.075591
91612,0.075591
91622,0.075591
91632,0.075591
91642,0.075591
91648,0.075591
91658,0.075591
91668,0.075591
91678,0.075591
91688,0.075591
91698,0.075591
91708,0.075591
91718,0.075591
91728,0.075591
91738,0.075591
91748,0.075591
91758,0.075591
91768,0.075591
91778,0.075591
91788,0.075591
91798,0.075591
91808,0.075591
91818,0.075591
91828,0.075591
91838,0.075591
91848,0.075591
91858,0.075591
91868,0.075591
91878,0.075591
91888,0.075591
91898,0.075591
91904,0.075591
91914,0.075591
91924,0.075591
91934,0.075591
91944,0.075591
91954,0.075591
91964,0.075591
91974,0.075591
91984,0.075591
91994,0.075591
92004,0.075591
92014,0.075591
92024,0.075591
92034,0.075591
92044,0.075591
92054,0.075591
92064,0.075591
92074,0.075591
92084,0.075591
92094,0.075591
92104,0.075591
92114,0.075591
92124,0.075591
92134,0.075591
92144,0.075591
92154,0.075591
92160,0.075591
92170,0.075591
92180,0.075591
92190,0.075591
92200,0.075591
92210,0.075591
92220,0.075591
92230,0.075591
92240,0.075591
92250,0.075591
92260,0.075591
92270,0.075591
92280,0.075591
92290,0.075591
92300,0.075591
92310,0.075591
92320,0.075591
92330,0.075591
92340,0.075591
92350,0.075591
92360,0.075591
92370,0.075591
92380,0.075591
92390,0.075591
92400,0.075591
92410,0.075591
92416,0.075591
92426,0.075591
92436,0.075591
92446,0.075591
92456,0.075591
92466,0.075591
92476,0.075591
92486,0.075591
92496,0.075591
92506,0.075591
92516,0.075591
92526,0.075591
92536,0.075591
92546,0.075591
92556,0.075591
92566,0.075591
92576,0.075591
92586,0.075591
92596,0.075591
92606,0.075591
92616,0.075591
92626,0.075591
92636,0.075591
92646,0.075591
92656,0.075591
92666,0.075591
92672,0.075591
92682,0.075591
92692,0.075591
92702,0.075591
92712,0.075591
92722,0.075591
92732,0.075591
92742,0.075591
92752,0.075591
92762,0.075591
92772,0.075591
92782,0.075591
92792,0.075591
92802,0.075591
92812,0.075591
92822,0.075591
92832,0.075591
92842,0.075591
92852,0.075591
92862,0.075591
92872,0.075591
92882,0.075591
92892,0.075591
92902,0.075591
92912,0.075591
92922,0.075591
92928,0.075591
92938,0.075591
92948,0.075591
92958,0.075591
92968,0.075591
92978,0.075591
92988,0.075591
92998,0.075591
93008,0.075591
93018,0.075591
93028,0.075591
93038,0.075591
93048,0.075591
93058,0.075591
93068,0.075591
93078,0.075591
93088,0.075591
93098,0.075591
93108,0.075591
93118,0.075591
93128,0.075591
93138,0.075591
93148,0.075591
93158,0.075591
93168,0.075591
93178,0.075591
93184,0.075591
93194,0.075591
93204,0.075591
93214,0.075591
93224,0.075591
93234,0.075591
93244,0.075591
93254,0.075591
93264,0.075591
93274,0.075591
93284,0.075591
93294,0.075591
93304,0.075591
93314,0.075591
93324,0.075591
93334,0.075591
93344,0.075591
93354,0.075591
93364,0.075591
93374,0.075591
93384,0.075591
93394,0.075591
93404,0.075591
93414,0.075591
93424,0.075591
93434,0.075591
93440,0.075591
93450,0.075591
93460,0.075591
93470,0.075591
93480,0.075591
93490,0.075591
93500,0.075591
93510,0.075591
93520,0.075591
93530,0.075591
93540,0.075591
93550,0.075591
93560,0.075591
93570,0.075591
93580,0.075591
93590,0.075591
93600,0.075591
93610,0.075591
93620,0.075591
93630,0.075591
93640,0.075591
93650,0.075591
93660,0.075591
93670,0.075591
93680,0.075591
93690,0.075591
93696,0.075591
93706,0.075591
93716,0.075591
93726,0.075591
93736,0.075591
93746,0.075591
93756,0.075591
93766,0.075591
93776,0.075591
93786,0.075591
93796,0.075591
93806,0.075591
93816,0.075591
93826,0.075591
93836,0.075591
93846,0.075591
93856,0.075591
93866,0.075591
93876,0.075591
93886,0.075591
93896,0.075591
93906,0.075591
93916,0.075591
93926,0.075591
93936,0.075591
93946,0.075591
93952,0.075591
93962,0.075591
93972,0.075591
93982,0.075591
93992,0.075591
94002,0.075591
94012,0.075591
94022,0.075591
94032,0.075591
94042,0.075591
94052,0.075591
94062,0.075591
94072,0.075591
94082,0.075591
94092,0.075591
94102,0.075591
94112,0.075591
94122,0.075591
94132,0.075591
94142,0.075591
94152,0.075591
94162,0.075591
94172,0.075591
94182,0.075591
94192,0.075591
94202,0.075591
94208,0.075591
94218,0.075591
94228,0.075591
94238,0.075591
94248,0.075591
94258,0.075591
94268,0.075591
94278,0.075591
94288,0.075591
94298,0.075591
94308,0.075591
94318,0.075591
94328,0.075591
94338,0.075591
94348,0.075591
94358,0.075591
94368,0.075591
94378,0.075591
94388,0.075591
94398,0.075591
94408,0.075591
94418,0.075591
94428,0.075591
94438,0.075591
94448,0.075591
94458,0.075591
94464,0.075591
94474,0.075591
94484,0.075591
94494,0.075591
94504,0.075591
94514,0.075591
94524,0.075591
94534,0.075591
94544,0.075591
94554,0.075591
94564,0.075591
94574,0.075591
94584,0.075591
94594,0.075591
94604,0.075591
94614,0.075591
94624,0.075591
94634,0.075591
94644,0.075591
94654,0.075591
94664,0.075591
94674,0.075591
94684,0.075591
94694,0.075591
94704,0.075591
94714,0.075591
94720,0.075591
94730,0.075591
94740,0.075591
94750,0.075591
94760,0.075591
94770,0.075591
94780,0.075591
94790,0.075591
94800,0.075591
94810,0.075591
94820,0.075591
94830,0.075591
94840,0.075591
94850,0.075591
94860,0.075591
94870,0.075591
94880,0.075591
94890,0.075591
94900,0.075591
94910,0.075591
94920,0.075591
94930,0.075591
94940,0.075591
94950,0.075591
94960,0.075591
94970,0.075591
94976,0.075591
94986,0.075591
94996,0.075591
95006,0.075591
95016,0.075591
95026,0.075591
95036,0.075591
95046,0.075591
95056,0.075591
95066,0.075591
95076,0.075591
95086,0.075591
95096,0.075591
95106,0.075591
95116,0.075591
95126,0.075591
95136,0.075591
95146,0.075591
95156,0.075591
95166,0.075591
95176,0.075591
95186,0.075591
95196,0.075591
95206,0.075591
95216,0.075591
95226,0.075591
95232,0.075591
95242,0.075591
95252,0.075591
95262,0.075591
95272,0.075591
95282,0.075591
95292,0.075591
95302,0.075591
95312,0.075591
95322,0.075591
95332,0.075591
95342,0.075591
95352,0.075591
95362,0.075591
95372,0.075591
95382,0.075591
95392,0.075591
95402,0.075591
95412,0.075591
95422,0.075591
95432,0.075591
95442,0.075591
95452,0.075591
95462,0.075591
95472,0.075591
95482,0.075591
95488,0.075591
95498,0.075591
95508,0.075591
95518,0.075591
95528,0.075591
95538,0.075591
95548,0.075591
95558,0.075591
95568,0.075591
95578,0.075591
95588,0.075591
95598,0.075591
95608,0.075591
95618,0.075591
95628,0.075591
95638,0.075591
95648,0.075591
95658,0.075591
95668,0.075591
95678,0.075591
95688,0.075591
95698,0.075591
95708,0.075591
95718,0.075591
95728,0.075591
95738,0.075591
95744,0.075591
95754,0.075591
95764,0.075591
95774,0.075591
95784,0.075591
95794,0.075591
95804,0.075591
95814,0.075591
95824,0.075591
95834,0.075591
95844,0.075591
95854,0.075591
95864,0.075591
95874,0.075591
95884,0.075591
95894,0.075591
95904,0.075591
95914,0.075591
95924,0.075591
95934,0.075591
95944,0.075591
95954,0.075591
95964,0.075591
95974,0.075591
95984,0.075591
95994,0.075591
96000,0.075591
96010,0.075591
96020,0.075591
96030,0.075591
96040,0.075591
96050,0.075591
96060,0.075591
96070,0.075591
96080,0.075591
96090,0.075591
96100,0.075591
96110,0.075591
96120,0.075591
96130,0.075591
96140,0.075591
96150,0.075591
96160,0.075591
96170,0.075591
96180,0.075591
96190,0.075591
96200,0.075591
96210,0.075591
96220,0.075591
96230,0.075591
96240,0.075591
96250,0.075591
96256,0.075591
96266,0.075591
96276,0.075591
96286,0.075591
96296,0.075591
96306,0.075591
96316,0.075591
96326,0.075591
96336,0.075591
96346,0.075591
96356,0.075591
96366,0.075591
96376,0.075591
96386,0.075591
96396,0.075591
96406,0.075591
96416,0.075591
96426,0.075591
96436,0.075591
96446,0.075591
96456,0.075591
96466,0.075591
96476,0.075591
96486,0.075591
96496,0.075591
96506,0.075591
96512,0.075591
96522,0.075591
96532,0.075591
96542,0.075591
96552,0.075591
96562,0.075591
96572,0.075591
96582,0.075591
96592,0.075591
96602,0.075591
96612,0.075591
96622,0.075591
96632,0.075591
96642,0.075591
96652,0.075591
96662,0.075591
96672,0.075591
96682,0.075591
96692,0.075591
96702,0.075591
96712,0.075591
96722,0.075591
96732,0.075591
96742,0.075591
96752,0.075591
96762,0.075591
96768,0.075591
96778,0.075591
96788,0.075591
96798,0.075591
96808,0.075591
96818,0.075591
96828,0.075591
96838,0.075591
96848,0.075591
96858,0.075591
96868,0.075591
96878,0.075591
96888,0.075591
96898,0.075591
96908,0.075591
96918,0.075591
96928,0.075591
96938,0.075591
96948,0.075591
96958,0.075591
96968,0.075591
96978,0.075591
96988,0.075591
96998,0.075591
97008,0.075591
97018,0.075591
97024,0.075591
97034,0.075591
97044,0.075591
97054,0.075591
97064,0.075591
97074,0.075591
97084,0.075591
97094,0.075591
97104,0.075591
97114,0.075591
97124,0.075591
97134,0.075591
97144,0.075591
97154,0.075591
97164,0.075591
97174,0.075591
97184,0.075591
97194,0.075591
97204,0.075591
97214,0.075591
97224,0.075591
97234,0.075591
97244,0.075591
97254,0.075591
97264,0.075591
97274,0.075591
97280,0.075591
97290,0.075591
97300,0.075591
97310,0.075591
97320,0.075591
97330,0.075591
97340,0.075591
97350,0.075591
97360,0.075591
97370,0.075591
97380,0.075591
97390,0.075591
97400,0.075591
97410,0.075591
97420,0.075591
97430,0.075591
97440,0.075591
97450,0.075591
97460,0.075591
97470,0.075591
97480,0.075591
97490,0.075591
97500,0.075591
97510,0.075591
97520,0.075591
97530,0.075591
97536,0.075591
97546,0.075591
97556,0.075591
97566,0.075591
97576,0.075591
97586,0.075591
97596,0.075591
97606,0.075591
97616,0.075591
97626,0.075591
97636,0.075591
97646,0.075591
97656,0.075591
97666,0.075591
97676,0.075591
97686,0.075591
97696,0.075591
97706,0.075591
97716,0.075591
97726,0.075591
97736,0.075591
97746,0.075591
97756,0.075591
97766,0.075591
97776,0.075591
97786,0.075591
97792,0.075591
97802,0.075591
97812,0.075591
97822,0.075591
97832,0.075591
97842,0.075591
97852,0.075591
97862,0.075591
97872,0.075591
97882,0.075591
97892,0.075591
97902,0.075591
97912,0.075591
97922,0.075591
97932,0.075591
97942,0.075591
97952,0.075591
97962,0.075591
97972,0.075591
97982,0.075591
97992,0.075591
98002,0.075591
98012,0.075591
98022,0.075591
98032,0.075591
98042,0.075591
98048,0.075591
98058,0.075591
98068,0.075591
98078,0.075591
98088,0.075591
98098,0.075591
98108,0.075591
98118,0.075591
98128,0.075591
98138,0.075591
98148,0.075591
98158,0.075591
98168,0.075591
98178,0.075591
98188,0.075591
98198,0.075591
98208,0.075591
98218,0.075591
98228,0.075591
98238,0.075591
98248,0.075591
98258,0.075591
98268,0.075591
98278,0.075591
98288,0.075591
98298,0.075591
98304,0.075591
98314,0.075591
98324,0.075591
98334,0.075591
98344,0.075591
98354,0.075591
98364,0.075591
98374,0.075591
98384,0.075591
98394,0.075591
98404,0.075591
98414,0.075591
98424,0.075591
98434,0.075591
98444,0.075591
98454,0.075591
98464,0.075591
98474,0.075591
98484,0.075591
98494,0.075591
98504,0.075591
98514,0.075591
98524,0.075591
98534,0.075591
98544,0.075591
98554,0.075591
98560,0.075591
98570,0.075591
98580,0.075591
98590,0.075591
98600,0.075591
98610,0.075591
98620,0.075591
98630,0.075591
98640,0.075591
98650,0.075591
98660,0.075591
98670,0.075591
98680,0.075591
98690,0.075591
98700,0.075591
98710,0.075591
98720,0.075591
98730,0.075591
98740,0.075591
98750,0.075591
98760,0.075591
98770,0.075591
98780,0.075591
98790,0.075591
98800,0.075591
98810,0.075591
98816,0.075591
98826,0.075591
98836,0.075591
98846,0.075591
98856,0.075591
98866,0.075591
98876,0.075591
98886,0.075591
98896,0.075591
98906,0.075591
98916,0.075591
98926,0.075591
98936,0.075591
98946,0.075591
98956,0.075591
98966,0.075591
98976,0.075591
98986,0.075591
98996,0.075591
99006,0.075591
99016,0.075591
99026,0.075591
99036,0.075591
99046,0.075591
99056,0.075591
99066,0.075591
99072,0.075591
99082,0.075591
99092,0.075591
99102,0.075591
99112,0.075591
99122,0.075591
99132,0.075591
99142,0.075591
99152,0.075591
99162,0.075591
99172,0.075591
99182,0.075591
99192,0.075591
99202,0.075591
99212,0.075591
99222,0.075591
99232,0.075591
99242,0.075591
99252,0.075591
99262,0.075591
99272,0.075591
99282,0.075591
99292,0.075591
99302,0.075591
99312,0.075591
99322,0.075591
99328,0.075591
99338,0.075591
99348,0.075591
99358,0.075591
99368,0.075591
99378,0.075591
99388,0.075591
99398,0.075591
99408,0.075591
99418,0.075591
99428,0.075591
99438,0.075591
99448,0.075591
99458,0.075591
99468,0.075591
99478,0.075591
99488,0.075591
99498,0.075591
99508,0.075591
99518,0.075591
99528,0.075591
99538,0.075591
99548,0.075591
99558,0.075591
99568,0.075591
99578,0.075591
99584,0.075591
99594,0.075591
99604,0.075591
99614,0.075591
99624,0.075591
99634,0.075591
99644,0.075591
99654,0.075591
99664,0.075591
99674,0.075591
99684,0.075591
99694,0.075591
99704,0.075591
99714,0.075591
99724,0.075591
99734,0.075591
99744,0.075591
99754,0.075591
99764,0.075591
99774,0.075591
99784,0.075591
99794,0.075591
99804,0.075591
99814,0.075591
99824,0.075591
99834,0.075591
99840,0.075591
99850,0.075591
99860,0.075591
99870,0.075591
99880,0.075591
99890,0.075591
99900,0.075591
99910,0.075591
99920,0.075591
99930,0.075591
99940,0.075591
99950,0.075591
99960,0.075591
99970,0.075591
99980,0.075591
99990,0.075591
100000,0.075591
100010,0.075591
100020,0.075591
100030,0.075591
100040,0.075591
100050,0.075591
100060,0.075591
100070,0.075591
100080,0.075591
100090,0.075591
100096,0.075591
100106,0.075591
100116,0.075591
100126,0.075591
100136,0.075591
100146,0.075591
100156,0.075591
100166,0.075591
100176,0.075591
100186,0.075591
100196,0.075591
100206,0.075591
100216,0.075591
100226,0.075591
100236,0.075591
100246,0.075591
100256,0.075591
100266,0.075591
100276,0.075591
100286,0.075591
100296,0.075591
100306,0.075591
100316,0.075591
100326,0.075591
100336,0.075591
100346,0.075591
100352,0.075591
100362,0.075591
100372,0.075591
100382,0.075591
100392,0.075591
100402,0.075591
100412,0.075591
100422,0.075591
100432,0.075591
100442,0.075591
100452,0.075591
100462,0.075591
100472,0.075591
100482,0.075591
100492,0.075591
100502,0.075591
100512,0.075591
100522,0.075591
100532,0.075591
100542,0.075591
100552,0.075591
100562,0.075591
100572,0.075591
100582,0.075591
100592,0.075591
100602,0.075591
100608,0.075591
100618,0.075591
100628,0.075591
100638,0.075591
100648,0.075591
100658,0.075591
100668,0.075591
100678,0.075591
100688,0.075591
100698,0.075591
100708,0.075591
100718,0.075591
100728,0.075591
100738,0.075591
100748,0.075591
100758,0.075591
100768,0.075591
100778,0.075591
100788,0.075591
100798,0.075591
100808,0.075591
100818,0.075591
100828,0.075591
100838,0.075591
100848,0.075591
100858,0.075591
100864,0.075591
100874,0.075591
100884,0.075591
100894,0.075591
100904,0.075591
100914,0.075591
100924,0.075591
100934,0.075591
100944,0.075591
100954,0.075591
100964,0.075591
100974,0.075591
100984,0.075591
100994,0.075591
101004,0.075591
101014,0.075591
101024,0.075591
101034,0.075591
101044,0.075591
101054,0.075591
101064,0.075591
101074,0.075591
101084,0.075591
101094,0.075591
101104,0.075591
101114,0.075591
101120,0.075591
101130,0.075591
101140,0.075591
101150,0.075591
101160,0.075591
101170,0.075591
101180,0.075591
101190,0.075591
101200,0.075591
101210,0.075591
101220,0.075591
101230,0.075591
101240,0.075591
101250,0.075591
101260,0.075591
101270,0.075591
101280,0.075591
101290,0.075591
101300,0.075591
101310,0.075591
101320,0.075591
101330,0.075591
101340,0.075591
101350,0.075591
101360,0.075591
101370,0.075591
101376,0.075591
101386,0.075591
101396,0.075591
101406,0.075591
101416,0.075591
101426,0.075591
101436,0.075591
101446,0.075591
101456,0.075591
101466,0.075591
101476,0.075591
101486,0.075591
101496,0.075591
101506,0.075591
101516,0.075591
101526,0.075591
101536,0.075591
101546,0.075591
101556,0.075591
101566,0.075591
101576,0.075591
101586,0.075591
101596,0.075591
101606,0.075591
101616,0.075591
101626,0.075591
101632,0.075591
101642,0.075591
101652,0.075591
101662,0.075591
101672,0.075591
101682,0.075591
101692,0.075591
101702,0.075591
101712,0.075591
101722,0.075591
101732,0.075591
101742,0.075591
101752,0.075591
101762,0.075591
101772,0.075591
101782,0.075591
101792,0.075591
101802,0.075591
101812,0.075591
101822,0.075591
101832,0.075591
101842,0.075591
101852,0.075591
101862,0.075591
101872,0.075591
101882,0.075591
101888,0.075591
101898,0.075591
101908,0.075591
101918,0.075591
101928,0.075591
101938,0.075591
101948,0.075591
101958,0.075591
101968,0.075591
101978,0.075591
101988,0.075591
101998,0.075591
102008,0.075591
102018,0.075591
102028,0.075591
102038,0.075591
102048,0.075591
102058,0.075591
102068,0.075591
102078,0.075591
102088,0.075591
102098,0.075591
102108,0.075591
102118,0.075591
102128,0.075591
102138,0.075591
102144,0.075591
102154,0.075591
102164,0.075591
102174,0.075591
102184,0.075591
102194,0.075591
102204,0.075591
102214,0.075591
102224,0.075591
102234,0.075591
102244,0.075591
102254,0.075591
102264,0.075591
102274,0.075591
102284,0.075591
102294,0.075591
102304,0.075591
102314,0.075591
102324,0.075591
102334,0.075591
102344,0.075591
102354,0.075591
102364,0.075591
102374,0.075591
102384,0.075591
102394,0.075591
102400,0.075591
102410,0.075591
102420,0.075591
102430,0.075591
102440,0.075591
102450,0.075591
102460,0.075591
102470,0.075591
102480,0.075591
102490,0.075591
102500,0.075591
102510,0.075591
102520,0.075591
102530,0.075591
102540,0.075591
102550,0.075591
102560,0.075591
102570,0.075591
102580,0.075591
102590,0.075591
102600,0.075591
102610,0.075591
102620,0.075591
102630,0.075591
102640,0.075591
102650,0.075591
102656,0.075591
102666,0.075591
102676,0.075591
102686,0.075591
102696,0.075591
102706,0.075591
102716,0.075591
102726,0.075591
102736,0.075591
102746,0.075591
102756,0.075591
102766,0.075591
102776,0.075591
102786,0.075591
102796,0.075591
102806,0.075591
102816,0.075591
102826,0.075591
102836,0.075591
102846,0.075591
102856,0.075591
102866,0.075591
102876,0.075591
102886,0.075591
102896,0.075591
102906,0.075591
102912,0.075591
102922,0.075591
102932,0.075591
102942,0.075591
102952,0.075591
102962,0.075591
102972,0.075591
102982,0.075591
102992,0.075591
103002,0.075591
103012,0.075591
103022,0.075591
103032,0.075591
103042,0.075591
103052,0.075591
103062,0.075591
103072,0.075591
103082,0.075591
103092,0.075591
103102,0.075591
103112,0.075591
103122,0.075591
103132,0.075591
103142,0.075591
103152,0.075591
103162,0.075591
103168,0.075591
103178,0.075591
103188,0.075591
103198,0.075591
103208,0.075591
103218,0.075591
103228,0.075591
103238,0.075591
103248,0.075591
103258,0.075591
103268,0.075591
103278,0.075591
103288,0.075591
103298,0.075591
103308,0.075591
103318,0.075591
103328,0.075591
103338,0.075591
103348,0.075591
103358,0.075591
103368,0.075591
103378,0.075591
103388,0.075591
103398,0.075591
103408,0.075591
103418,0.075591
103424,0.075591
103434,0.075591
